optimizer,function,mode,seed,wall_time,best_value
ACO,ackley,0-baseline,0,0.32811390899996695,8.32527525414734
ACO,ackley,0-baseline,1,0.36055163299988635,7.345400611736624
ACO,ackley,0-baseline,2,0.46230156399997213,5.116374940662226
ACO,ackley,0-baseline,3,0.46484002600004715,4.677819976257805
ACO,ackley,0-baseline,4,0.4955711259999589,5.295240619861087
ACO,ackley,0-baseline,5,0.4663512219999575,5.203043611004947
ACO,ackley,0-baseline,6,0.4665907880000759,4.945898108222341
ACO,ackley,0-baseline,7,0.47734330699995553,4.796467452631539
ACO,rosenbrock,0-baseline,0,0.4409571640001104,117.79702990942542
ACO,rosenbrock,0-baseline,1,0.4433166229998733,105.4533817312924
ACO,rosenbrock,0-baseline,2,0.47632371999998213,100.87645422262541
ACO,rosenbrock,0-baseline,3,0.43589424799984045,177.17586702333006
ACO,rosenbrock,0-baseline,4,0.5021301619999576,95.46941298003864
ACO,rosenbrock,0-baseline,5,0.5044500050000806,127.17948371257621
ACO,rosenbrock,0-baseline,6,0.4913258199999291,63.10898337965164
ACO,rosenbrock,0-baseline,7,0.47062954100010757,248.66702418819023
GA,ackley,0-baseline,0,0.5516936300000452,2.2026342646033155
GA,ackley,0-baseline,1,0.5320980449998842,1.8797081060212517
GA,ackley,0-baseline,2,0.5367875560000357,2.0763425500730865
GA,ackley,0-baseline,3,0.5318762330000482,2.705321811020593
GA,ackley,0-baseline,4,0.5400691279999137,1.9581303003019
GA,ackley,0-baseline,5,0.5589336539999294,2.306368605107924
GA,ackley,0-baseline,6,0.6201673420000589,1.2619725440016158
GA,ackley,0-baseline,7,0.5711828409998816,1.734931597306613
GA,rosenbrock,0-baseline,0,0.5061762549999003,8.499660848435614
GA,rosenbrock,0-baseline,1,0.49444893200006845,10.64326749026414
GA,rosenbrock,0-baseline,2,0.564483977000009,22.315303625812522
GA,rosenbrock,0-baseline,3,0.5377373039998474,13.300153892309039
GA,rosenbrock,0-baseline,4,0.5635455879998972,9.71998746264659
GA,rosenbrock,0-baseline,5,0.4955848419999711,16.109040385320046
GA,rosenbrock,0-baseline,6,0.49137184200003503,24.44721901177726
GA,rosenbrock,0-baseline,7,0.4992480189998787,46.64413175642914
PSO,ackley,0-baseline,0,0.4466918319999422,15.79795859900543
PSO,ackley,0-baseline,1,0.3518327940000745,17.158523547867407
PSO,ackley,0-baseline,2,0.4228567509999266,17.44036630691455
PSO,ackley,0-baseline,3,0.4368938149998485,14.959584539186423
PSO,ackley,0-baseline,4,0.5473932419999983,16.73489531065291
PSO,ackley,0-baseline,5,0.5511596750000081,14.40401861828338
PSO,ackley,0-baseline,6,0.4269876920000115,16.62383676595854
PSO,ackley,0-baseline,7,0.37925825299998905,13.324046872138364
PSO,rosenbrock,0-baseline,0,0.6592756469999586,13949.119047463115
PSO,rosenbrock,0-baseline,1,0.3680373750000854,28504.8465469144
