optimizer,population,mean_s,stdev_s
ACO,100,0.05768296080000255,0.001752857444459232
ACO,250,0.1061205636000068,0.0017517630524479695
ACO,500,0.1825675254000089,0.0034611609739096548
ACO,1000,0.3686949240000558,0.004046762757199816
ACO,2000,0.7115000033999422,0.012734908538225172
GA,100,0.05735103040001377,0.0007951737406618929
GA,250,0.18412096200004271,0.014641391113129874
GA,500,0.5688343530000111,0.01541878986392185
GA,1000,1.9340288494000106,0.019310999029757275
GA,2000,7.066030715800025,0.06116426804044953
PSO,100,0.0635260389999985,0.00253814107618918
PSO,250,0.1144086850000349,0.001245852919442603
PSO,500,0.21664442040000723,0.005000040724739225
PSO,1000,0.38666327679998175,0.005578740162262981
PSO,2000,0.7794483450000371,0.012831234746431136
