optimizer,population,mean_s,stdev_s
ACO,1000,0.3044612500000312,0.0037709822911397395
ACO,2000,0.6391540810000151,0.07619220799688196
ACO,4000,1.2361971816667392,0.03299029974418437
ACO,8000,2.419907065333291,0.013661970678208016
PSO,1000,0.3414706720000898,0.0047554609181193344
PSO,2000,0.6655779730000025,0.006076382211894182
PSO,4000,1.3040051626666507,0.023994936126702022
PSO,8000,2.6028862049999284,0.020060008105641777
GA,1000,0.2586164179998984,0.00314060278027484
GA,2000,0.49477638133339497,0.004632067222945298
GA,4000,1.0237256529999286,0.019484993405812067
GA,8000,2.030932804000107,0.019512081644081216
