optimizer,population,mean_s,stdev_s
GA,1000,1.5407399540000029,0.09994511108876543
GA,2000,5.606823262333364,0.39701697348586956
GA,4000,36.41931834566666,3.7804497032505213
GA,8000,251.24829787833337,11.9954047300822
ACO,1000,0.3044612500000312,0.0037709822911397395
ACO,2000,0.6391540810000151,0.07619220799688196
ACO,4000,1.2361971816667392,0.03299029974418437
ACO,8000,2.419907065333291,0.013661970678208016
PSO,1000,0.3414706720000898,0.0047554609181193344
PSO,2000,0.6655779730000025,0.006076382211894182
PSO,4000,1.3040051626666507,0.023994936126702022
PSO,8000,2.6028862049999284,0.020060008105641777
